,Predictions
8991,N
8992,N
8993,N
8994,N
8995,N
8996,N
8997,N
8998,N
8999,N
9000,N
9001,N
9002,N
9003,N
9004,N
9005,N
9006,N
9007,N
9008,N
9009,N
9010,N
9011,N
9012,N
9013,N
9014,N
9015,N
9016,N
9017,N
9018,Y
9019,N
9020,N
9021,N
9022,N
9023,N
9024,N
9025,N
9026,N
9027,N
9028,N
9029,N
9030,N
9031,N
9032,N
9033,N
9034,N
9035,N
9036,N
9037,N
9038,N
9039,N
9040,N
9041,N
9042,N
9043,N
9044,N
9045,N
9046,N
9047,N
9048,N
9049,N
9050,N
9051,N
9052,N
9053,N
9054,N
9055,N
9056,N
9057,N
9058,N
9059,N
9060,N
9061,N
9062,N
9063,N
9064,N
9065,N
9066,N
9067,N
9068,N
9069,N
9070,N
9071,N
9072,N
9073,N
9074,N
9075,N
9076,N
9077,N
9078,N
9079,N
9080,N
9081,N
9082,N
9083,N
9084,N
9085,N
9086,N
9087,N
9088,N
9089,N
9090,N
9091,N
9092,N
9093,N
9094,N
9095,N
9096,N
9097,N
9098,N
9099,N
9100,N
9101,N
9102,N
9103,N
9104,N
9105,N
9106,N
9107,N
9108,N
9109,N
9110,N
9111,N
9112,N
9113,N
9114,N
9115,N
9116,N
9117,N
9118,N
9119,N
9120,N
9121,N
9122,N
9123,N
9124,N
9125,N
9126,N
9127,N
9128,N
9129,N
9130,N
9131,N
9132,N
9133,N
9134,N
9135,N
9136,N
9137,N
9138,N
9139,N
9140,N
9141,N
9142,Y
9143,N
9144,N
9145,N
9146,N
9147,N
9148,N
9149,N
9150,N
9151,N
9152,N
9153,N
9154,Y
9155,N
9156,N
9157,N
9158,N
9159,N
9160,N
9161,N
9162,N
9163,Y
9164,N
9165,N
9166,N
9167,N
9168,N
9169,N
9170,N
9171,N
9172,N
9173,N
9174,N
9175,N
9176,N
9177,N
9178,N
9179,N
9180,N
9181,N
9182,N
9183,N
9184,N
9185,N
9186,N
9187,N
9188,N
9189,N
9190,N
9191,N
9192,N
9193,N
9194,N
9195,N
9196,N
9197,N
9198,N
9199,N
9200,N
9201,N
9202,N
9203,N
9204,N
9205,N
9206,N
9207,N
9208,N
9209,N
9210,N
9211,N
9212,N
9213,N
9214,N
9215,N
9216,N
9217,N
9218,N
9219,N
9220,N
9221,N
9222,N
9223,N
9224,N
9225,N
9226,N
9227,N
9228,N
9229,N
9230,N
9231,N
9232,N
9233,N
9234,N
9235,N
9236,N
9237,N
9238,N
9239,N
9240,N
9241,N
9242,N
9243,N
9244,N
9245,N
9246,N
9247,N
9248,N
9249,N
9250,N
9251,N
9252,N
9253,N
9254,N
9255,N
9256,N
9257,N
9258,N
9259,N
9260,N
9261,N
9262,N
9263,N
9264,N
9265,N
9266,N
9267,N
9268,N
9269,N
9270,N
9271,N
9272,N
9273,N
9274,N
9275,N
9276,N
9277,N
9278,N
9279,N
9280,N
9281,N
9282,N
9283,N
9284,N
9285,N
9286,N
9287,N
9288,N
9289,N
9290,N
9291,N
9292,N
9293,N
9294,N
9295,N
9296,N
9297,N
9298,N
9299,N
9300,N
9301,N
9302,N
9303,N
9304,N
9305,N
9306,N
9307,N
9308,N
9309,N
9310,N
9311,N
9312,N
9313,N
9314,N
9315,N
9316,N
9317,N
9318,N
9319,N
9320,N
9321,N
9322,N
9323,N
9324,N
9325,N
9326,N
9327,N
9328,N
9329,N
9330,N
9331,N
9332,N
9333,N
9334,N
9335,N
9336,N
9337,N
9338,N
9339,N
9340,N
9341,N
9342,N
9343,N
9344,N
9345,N
9346,N
9347,N
9348,N
9349,N
9350,N
9351,N
9352,N
9353,N
9354,N
9355,N
9356,N
9357,N
9358,N
9359,N
9360,N
9361,N
9362,N
9363,N
9364,N
9365,N
9366,N
9367,N
9368,N
9369,N
9370,N
9371,Y
9372,N
9373,N
9374,N
9375,N
9376,N
9377,N
9378,N
9379,N
9380,N
9381,N
9382,N
9383,N
9384,N
9385,N
9386,N
9387,Y
9388,N
9389,N
9390,N
9391,N
9392,N
9393,N
9394,N
9395,N
9396,N
9397,N
9398,N
9399,N
9400,N
9401,N
9402,N
9403,N
9404,N
9405,N
9406,N
9407,N
9408,N
9409,N
9410,N
9411,N
9412,N
9413,N
9414,N
9415,N
9416,N
9417,Y
9418,Y
9419,N
9420,N
9421,N
9422,N
9423,N
9424,N
9425,N
9426,N
9427,N
9428,N
9429,N
9430,Y
9431,Y
9432,N
9433,N
9434,N
9435,N
9436,N
9437,N
9438,N
9439,N
9440,N
9441,N
9442,N
9443,N
9444,N
9445,Y
9446,N
9447,N
9448,N
9449,N
9450,N
9451,N
9452,N
9453,Y
9454,N
9455,N
9456,N
9457,N
9458,N
9459,N
9460,N
9461,N
9462,N
9463,N
9464,N
9465,N
9466,N
9467,N
9468,N
9469,N
9470,N
9471,N
9472,N
9473,N
9474,N
9475,N
9476,N
9477,N
9478,N
9479,N
9480,N
9481,N
9482,N
9483,N
9484,N
9485,N
9486,N
9487,N
9488,N
9489,N
9490,N
9491,N
9492,N
9493,N
9494,N
9495,N
9496,N
9497,N
9498,N
9499,N
9500,N
9501,N
9502,N
9503,N
9504,N
9505,N
9506,N
9507,N
9508,Y
9509,N
9510,N
9511,N
9512,N
9513,N
9514,N
9515,N
9516,N
9517,N
9518,N
9519,N
9520,N
9521,N
9522,N
9523,N
9524,N
9525,N
9526,N
9527,N
9528,N
9529,N
9530,N
9531,N
9532,N
9533,N
9534,N
9535,N
9536,N
9537,N
9538,N
9539,N
9540,N
9541,N
9542,N
9543,N
9544,N
9545,N
9546,N
9547,N
9548,N
9549,N
9550,N
9551,N
9552,N
9553,N
9554,N
9555,N
9556,N
9557,N
9558,N
9559,N
9560,N
9561,N
9562,N
9563,N
9564,N
9565,N
9566,N
9567,N
9568,N
9569,N
9570,N
9571,N
9572,N
9573,N
9574,N
9575,N
9576,N
9577,N
9578,N
9579,N
9580,N
9581,N
9582,N
9583,N
9584,N
9585,N
9586,N
9587,N
9588,Y
9589,N
9590,N
9591,N
9592,N
9593,N
9594,N
9595,N
9596,N
9597,N
9598,N
9599,N
9600,N
9601,N
9602,N
9603,N
9604,N
9605,N
9606,N
9607,N
9608,N
9609,N
9610,N
9611,N
9612,N
9613,N
9614,N
9615,N
9616,N
9617,N
9618,N
9619,N
9620,N
9621,N
9622,N
9623,N
9624,N
9625,N
9626,N
9627,N
9628,N
9629,N
9630,N
9631,N
9632,N
9633,N
9634,N
9635,N
9636,N
9637,N
9638,N
9639,N
9640,N
9641,N
9642,N
9643,Y
9644,N
9645,N
9646,N
9647,N
9648,N
9649,N
9650,N
9651,N
9652,N
9653,N
9654,N
9655,N
9656,N
9657,N
9658,N
9659,N
9660,N
9661,N
9662,N
9663,N
9664,N
9665,N
9666,N
9667,N
9668,N
9669,N
9670,N
9671,N
9672,N
9673,N
9674,N
9675,N
9676,N
9677,N
9678,N
9679,N
9680,N
9681,N
9682,N
9683,N
9684,N
9685,N
9686,N
9687,N
9688,Y
9689,N
9690,N
9691,N
9692,N
9693,N
9694,N
9695,N
9696,N
9697,N
9698,N
9699,N
9700,N
9701,N
9702,N
9703,N
9704,N
9705,N
9706,N
9707,N
9708,N
9709,N
9710,Y
9711,N
9712,N
9713,N
9714,N
9715,N
9716,N
9717,N
9718,N
9719,N
9720,N
9721,N
9722,N
9723,N
9724,N
9725,N
9726,N
9727,N
9728,N
9729,N
9730,N
9731,N
9732,N
9733,N
9734,N
9735,N
9736,N
9737,N
9738,N
9739,N
9740,N
9741,N
9742,N
9743,N
9744,N
9745,N
9746,N
9747,N
9748,N
9749,N
9750,N
9751,N
9752,N
9753,N
9754,N
9755,N
9756,N
9757,N
9758,N
9759,N
9760,N
9761,N
9762,N
9763,N
9764,N
9765,N
9766,N
9767,N
9768,N
9769,N
9770,N
9771,N
9772,N
9773,N
9774,N
9775,N
9776,N
9777,N
9778,N
9779,N
9780,N
9781,N
9782,N
9783,N
9784,N
9785,N
9786,N
9787,N
9788,N
9789,N
9790,N
9791,N
9792,N
9793,Y
9794,N
9795,N
9796,N
9797,N
9798,N
9799,N
9800,N
9801,N
9802,N
9803,N
9804,N
9805,N
9806,N
9807,N
9808,N
9809,N
9810,N
9811,N
9812,N
9813,N
9814,N
9815,N
9816,N
9817,N
9818,N
9819,N
9820,N
9821,N
9822,N
9823,N
9824,N
9825,N
9826,N
9827,N
9828,N
9829,N
9830,N
9831,N
9832,N
9833,N
9834,N
9835,N
9836,N
9837,N
9838,N
9839,N
9840,N
9841,N
9842,N
9843,N
9844,N
9845,N
9846,N
9847,N
9848,N
9849,N
9850,N
9851,N
9852,N
9853,N
9854,N
9855,Y
9856,N
9857,N
9858,N
9859,N
9860,N
9861,N
9862,N
9863,N
9864,N
9865,N
9866,N
9867,N
9868,N
9869,N
9870,N
9871,N
9872,N
9873,N
9874,Y
9875,N
9876,N
9877,N
9878,N
9879,N
9880,N
9881,N
9882,N
9883,N
9884,N
9885,N
9886,N
9887,N
9888,N
9889,N
9890,N
9891,N
9892,N
9893,N
9894,N
9895,N
9896,N
9897,N
9898,N
9899,N
9900,N
9901,N
9902,N
9903,N
9904,N
9905,Y
9906,N
9907,N
9908,N
9909,N
9910,N
9911,N
9912,N
9913,N
9914,N
9915,N
9916,N
9917,N
9918,N
9919,N
9920,N
9921,N
9922,N
9923,N
9924,N
9925,N
9926,N
9927,N
9928,N
9929,N
9930,N
9931,N
9932,N
9933,N
9934,N
9935,N
9936,N
9937,N
9938,N
9939,N
9940,N
9941,N
9942,N
9943,N
9944,N
9945,N
9946,N
9947,N
9948,N
9949,N
9950,N
9951,N
9952,N
9953,N
9954,N
9955,N
9956,N
9957,N
9958,N
9959,N
9960,N
9961,N
9962,N
9963,N
9964,N
9965,N
9966,N
9967,N
9968,N
9969,N
9970,N
9971,N
9972,N
9973,N
9974,N
9975,N
9976,N
9977,N
9978,N
9979,N
9980,N
9981,N
9982,N
9983,Y
9984,N
9985,N
9986,N
9987,Y
9988,N
9989,N
9990,N
9991,N
9992,N
9993,N
9994,N
9995,N
9996,N
9997,N
9998,N
9999,N
10000,N
10001,N
10002,N
10003,N
10004,N
10005,N
10006,N
10007,N
10008,N
10009,N
10010,N
10011,N
10012,N
10013,N
10014,N
10015,N
10016,N
10017,N
10018,N
10019,N
10020,N
10021,N
10022,N
10023,N
10024,N
10025,N
10026,N
10027,N
10028,N
10029,N
10030,N
10031,N
10032,N
10033,N
10034,N
10035,N
10036,N
10037,N
10038,N
10039,N
10040,N
10041,N
10042,N
10043,N
10044,N
10045,N
10046,N
10047,N
10048,N
10049,N
10050,N
10051,N
10052,N
10053,N
10054,N
10055,N
10056,N
10057,N
10058,N
10059,N
10060,N
10061,N
10062,N
10063,N
10064,N
10065,N
10066,N
10067,N
10068,N
10069,N
10070,N
10071,N
10072,N
10073,N
10074,N
10075,N
10076,N
10077,N
10078,N
10079,N
10080,N
10081,N
10082,N
10083,N
10084,N
10085,N
10086,N
10087,N
10088,N
10089,N
10090,N
10091,N
10092,N
10093,Y
10094,N
10095,N
10096,N
10097,N
10098,N
10099,N
10100,N
10101,N
10102,N
10103,N
10104,N
10105,N
10106,N
10107,N
10108,N
10109,N
10110,N
10111,N
10112,N
10113,N
10114,N
10115,N
10116,N
10117,N
10118,N
10119,N
10120,N
10121,N
10122,N
10123,N
10124,N
10125,N
10126,N
10127,N
10128,N
10129,N
10130,N
10131,N
10132,N
10133,N
10134,N
10135,N
10136,N
10137,N
10138,N
10139,N
10140,N
10141,N
10142,N
10143,N
10144,N
10145,N
10146,N
10147,N
10148,N
10149,N
10150,N
10151,N
10152,N
10153,N
10154,N
10155,N
10156,N
10157,N
10158,N
10159,N
10160,N
10161,N
10162,N
10163,N
10164,N
10165,N
10166,N
10167,N
10168,N
10169,N
10170,N
10171,N
10172,N
10173,N
10174,N
10175,N
10176,N
10177,N
10178,N
10179,N
10180,N
10181,N
10182,N
10183,N
10184,N
10185,N
10186,N
10187,N
10188,N
10189,N
10190,N
10191,N
10192,N
10193,N
10194,N
10195,N
10196,N
10197,N
10198,N
10199,N
10200,N
10201,N
10202,N
10203,N
10204,N
10205,N
10206,N
10207,N
10208,N
10209,N
10210,N
10211,N
10212,N
10213,N
10214,N
10215,N
10216,N
10217,N
10218,N
10219,N
10220,N
10221,N
10222,N
10223,N
10224,N
10225,N
10226,N
10227,N
10228,N
10229,N
10230,N
10231,N
10232,N
10233,N
10234,N
10235,N
10236,N
10237,N
10238,N
10239,N
10240,N
10241,N
10242,N
10243,N
10244,N
10245,N
10246,N
10247,N
10248,N
10249,N
10250,N
10251,N
10252,N
10253,N
10254,N
10255,N
10256,N
10257,N
10258,N
10259,N
10260,N
10261,N
10262,N
10263,N
10264,N
10265,N
10266,N
10267,N
10268,N
10269,N
10270,N
10271,N
10272,N
10273,N
10274,N
10275,N
10276,N
10277,N
10278,N
10279,N
10280,N
10281,N
10282,N
10283,Y
10284,N
10285,N
10286,N
10287,N
10288,N
10289,N
10290,N
10291,N
10292,N
10293,N
10294,N
10295,N
10296,N
10297,N
10298,N
10299,N
10300,N
10301,N
10302,N
10303,N
10304,N
10305,N
10306,N
10307,N
10308,N
10309,N
10310,N
10311,N
10312,N
10313,N
10314,N
10315,N
10316,N
10317,N
10318,N
10319,N
10320,N
10321,N
10322,N
10323,N
10324,N
10325,N
10326,N
10327,N
10328,N
10329,N
10330,N
10331,N
10332,N
10333,N
10334,N
10335,N
10336,N
10337,N
10338,N
10339,N
10340,N
10341,N
10342,N
10343,N
10344,N
10345,N
10346,N
10347,N
10348,N
10349,N
10350,N
10351,N
10352,N
10353,N
10354,N
10355,N
10356,N
10357,N
10358,N
10359,N
10360,N
10361,N
10362,N
10363,N
10364,N
10365,N
10366,N
10367,N
10368,N
10369,N
10370,N
10371,N
10372,N
10373,N
10374,N
10375,N
10376,N
10377,N
10378,N
10379,N
10380,N
10381,N
10382,N
10383,N
10384,N
10385,N
10386,N
10387,N
10388,N
10389,N
10390,N
10391,N
10392,N
10393,N
10394,N
10395,N
10396,N
10397,N
10398,N
10399,N
10400,N
10401,N
10402,N
10403,N
10404,N
10405,N
10406,N
10407,N
10408,N
10409,N
10410,N
10411,N
10412,N
10413,N
10414,N
10415,N
10416,N
10417,N
10418,N
10419,N
10420,N
10421,N
10422,N
10423,N
10424,N
10425,N
10426,N
10427,N
10428,N
10429,N
10430,N
10431,N
10432,N
10433,N
10434,Y
10435,N
10436,N
10437,N
10438,N
10439,N
10440,N
10441,N
10442,N
10443,N
10444,N
10445,N
10446,N
10447,N
10448,N
10449,N
10450,N
10451,N
10452,N
10453,N
10454,N
10455,N
10456,N
10457,Y
10458,N
10459,N
10460,N
10461,N
10462,N
10463,N
10464,N
10465,N
10466,N
10467,N
10468,N
10469,N
10470,N
10471,N
10472,N
10473,N
10474,N
10475,N
10476,N
10477,N
10478,N
10479,N
10480,N
10481,N
10482,N
10483,N
10484,N
10485,N
10486,N
10487,N
10488,N
10489,N
10490,N
10491,N
10492,N
10493,N
10494,N
10495,N
10496,N
10497,N
10498,N
10499,N
10500,N
10501,N
10502,N
10503,N
10504,N
10505,N
10506,N
10507,N
10508,N
10509,N
10510,N
10511,N
10512,N
10513,N
10514,N
10515,N
10516,N
10517,N
10518,N
10519,N
10520,N
10521,N
10522,N
10523,N
10524,N
10525,N
10526,N
10527,N
10528,N
10529,N
10530,N
10531,N
10532,N
10533,N
10534,N
10535,N
10536,N
10537,N
10538,N
10539,N
10540,N
10541,N
10542,N
10543,N
10544,N
10545,N
10546,N
10547,N
10548,N
10549,N
10550,N
10551,N
10552,N
10553,N
10554,N
10555,N
10556,N
10557,N
10558,N
10559,N
10560,N
10561,N
10562,N
10563,N
10564,N
10565,N
10566,N
10567,N
10568,N
10569,N
10570,N
10571,N
10572,N
10573,N
10574,N
10575,N
10576,N
10577,N
10578,N
10579,N
10580,N
10581,N
10582,N
10583,N
10584,N
10585,N
10586,N
10587,N
10588,N
10589,N
10590,N
10591,N
10592,N
10593,N
10594,N
10595,N
10596,N
10597,N
10598,N
10599,N
10600,N
10601,N
10602,N
10603,N
10604,N
10605,N
10606,N
10607,N
10608,N
10609,N
10610,N
10611,N
10612,N
10613,N
10614,N
10615,N
10616,N
10617,N
10618,N
10619,N
10620,N
10621,N
10622,N
10623,N
10624,N
10625,N
10626,N
10627,N
10628,N
10629,N
10630,N
10631,N
10632,N
10633,N
10634,N
10635,N
10636,N
10637,N
10638,N
10639,N
10640,N
10641,N
10642,N
10643,N
10644,N
10645,N
10646,N
10647,N
10648,N
10649,N
10650,N
10651,N
10652,N
10653,N
10654,N
10655,N
10656,N
10657,N
10658,N
10659,N
10660,N
10661,N
10662,N
10663,N
10664,N
10665,N
10666,N
10667,Y
10668,N
10669,N
10670,N
10671,N
10672,N
10673,N
10674,N
10675,N
10676,N
10677,N
10678,N
10679,N
10680,N
10681,N
10682,N
10683,N
10684,N
10685,N
10686,N
10687,N
10688,N
10689,N
10690,N
10691,N
10692,N
10693,N
10694,N
10695,Y
10696,N
10697,N
10698,N
10699,N
10700,N
10701,N
10702,N
10703,N
10704,N
10705,N
10706,N
10707,N
10708,N
10709,N
10710,N
10711,N
10712,N
10713,N
10714,N
10715,N
10716,N
10717,N
10718,N
10719,N
10720,N
10721,N
10722,N
10723,N
10724,N
10725,N
10726,N
10727,N
10728,N
10729,Y
10730,N
10731,N
10732,N
10733,N
10734,N
10735,N
10736,N
10737,N
10738,N
10739,N
10740,N
10741,N
10742,N
10743,N
10744,N
10745,N
10746,N
10747,N
10748,N
10749,N
10750,N
10751,N
10752,N
10753,N
10754,N
10755,N
10756,N
10757,N
10758,N
10759,N
10760,N
10761,N
10762,N
10763,N
10764,N
10765,N
10766,N
10767,N
10768,N
10769,N
10770,N
10771,N
10772,N
10773,N
10774,N
10775,N
10776,N
10777,N
10778,N
10779,N
10780,N
10781,N
10782,N
10783,N
10784,N
10785,N
10786,N
10787,N
10788,N
10789,N
10790,N
10791,N
10792,N
10793,N
10794,N
10795,N
10796,Y
10797,N
10798,N
10799,N
10800,N
10801,N
10802,N
10803,N
10804,N
10805,N
10806,N
10807,N
10808,N
10809,N
10810,N
10811,N
10812,N
10813,N
10814,N
10815,N
10816,N
10817,N
10818,N
10819,N
10820,N
10821,N
10822,N
10823,N
10824,N
10825,N
10826,N
10827,N
10828,N
10829,N
10830,N
10831,N
10832,N
10833,N
10834,N
10835,N
10836,N
10837,N
10838,N
10839,N
10840,N
10841,N
10842,N
10843,N
10844,N
10845,N
10846,N
10847,N
10848,N
10849,N
10850,N
10851,N
10852,N
10853,N
10854,N
10855,N
10856,N
10857,N
10858,N
10859,N
10860,N
10861,N
10862,N
10863,N
10864,N
10865,N
10866,N
10867,N
10868,N
10869,N
10870,N
10871,N
10872,N
10873,N
10874,N
10875,N
10876,N
10877,Y
10878,N
10879,N
10880,N
10881,N
10882,N
10883,N
10884,N
10885,N
10886,N
10887,N
10888,N
10889,N
10890,N
10891,N
10892,N
10893,N
10894,N
10895,N
10896,N
10897,N
10898,N
10899,N
10900,N
10901,N
10902,N
10903,Y
10904,N
10905,N
10906,N
10907,N
10908,N
10909,N
10910,N
10911,N
10912,Y
10913,N
10914,N
10915,N
10916,N
10917,N
10918,N
10919,N
10920,N
10921,N
10922,N
10923,N
10924,N
10925,N
10926,N
10927,N
10928,N
10929,N
10930,N
10931,N
10932,N
10933,N
10934,N
10935,N
10936,N
10937,N
10938,N
10939,N
10940,N
10941,N
10942,N
10943,N
10944,N
10945,N
10946,N
10947,N
10948,N
10949,N
10950,N
10951,N
10952,N
10953,N
10954,N
10955,N
10956,N
10957,N
10958,N
10959,N
10960,N
10961,N
10962,N
10963,N
10964,N
10965,N
10966,N
10967,N
10968,N
10969,N
10970,N
10971,N
10972,N
10973,N
10974,N
10975,N
10976,N
10977,N
10978,N
10979,N
10980,N
10981,N
10982,N
10983,N
10984,N
10985,N
10986,N
10987,Y
10988,N
10989,N
10990,N
10991,N
10992,N
10993,N
10994,N
10995,N
10996,N
10997,N
10998,N
10999,N
11000,N
11001,N
11002,N
11003,N
11004,N
11005,N
11006,N
11007,N
11008,N
11009,N
11010,N
11011,N
11012,N
11013,N
11014,N
11015,N
11016,N
11017,N
11018,N
11019,N
11020,N
11021,N
11022,N
11023,N
11024,N
11025,N
11026,N
11027,N
11028,N
11029,N
11030,N
11031,N
11032,N
11033,N
11034,N
11035,N
11036,N
11037,N
11038,N
11039,N
11040,Y
11041,N
11042,N
11043,N
11044,N
11045,N
11046,N
11047,N
11048,N
11049,N
11050,N
11051,N
11052,N
11053,N
11054,N
11055,N
11056,N
11057,N
11058,N
11059,N
11060,N
11061,N
11062,N
11063,N
11064,N
11065,N
11066,N
11067,N
11068,N
11069,N
11070,N
11071,N
11072,N
11073,N
11074,N
11075,N
11076,N
11077,N
11078,N
11079,N
11080,N
11081,N
11082,N
11083,N
11084,N
11085,N
11086,N
11087,N
11088,N
11089,N
11090,N
11091,N
11092,N
11093,N
11094,N
11095,N
11096,N
11097,N
11098,N
11099,N
11100,N
11101,N
11102,N
11103,N
11104,N
11105,N
11106,N
11107,N
11108,N
11109,N
11110,N
11111,N
11112,N
11113,N
11114,N
11115,N
11116,N
11117,N
11118,N
11119,N
11120,N
11121,N
11122,N
11123,N
11124,N
11125,N
11126,N
11127,N
11128,N
11129,N
11130,N
11131,N
11132,N
11133,N
11134,N
11135,N
11136,N
11137,N
11138,Y
11139,N
11140,N
11141,N
11142,N
11143,N
11144,N
11145,N
11146,N
11147,N
11148,N
11149,N
11150,N
11151,N
11152,N
11153,N
11154,N
11155,N
11156,N
11157,N
11158,N
11159,N
11160,N
11161,N
11162,N
11163,Y
11164,N
11165,N
11166,N
11167,N
11168,N
11169,N
11170,N
11171,N
11172,N
11173,N
11174,N
11175,N
11176,N
11177,N
11178,N
11179,N
11180,N
11181,N
11182,N
11183,N
11184,N
11185,N
11186,N
11187,N
11188,N
11189,N
11190,N
11191,N
11192,N
11193,N
11194,N
11195,N
11196,N
11197,N
11198,N
11199,N
11200,N
11201,N
11202,N
11203,N
11204,N
11205,N
11206,N
11207,N
11208,N
11209,N
11210,N
11211,N
11212,N
11213,N
11214,N
11215,N
11216,N
11217,N
11218,N
11219,N
11220,N
11221,N
11222,N
11223,N
11224,N
11225,N
11226,N
11227,N
11228,N
11229,N
11230,N
11231,Y
11232,N
11233,N
11234,N
11235,N
11236,N
11237,Y
11238,N
11239,N
11240,N
11241,N
11242,N
11243,N
11244,N
11245,N
11246,N
11247,N
11248,N
11249,N
11250,N
11251,N
11252,N
11253,N
11254,N
11255,N
11256,N
11257,N
11258,N
11259,N
11260,N
11261,N
11262,N
11263,N
11264,N
11265,N
11266,N
11267,N
11268,N
11269,N
11270,N
11271,N
11272,N
11273,N
11274,N
11275,N
11276,N
11277,N
11278,N
11279,N
11280,N
11281,N
11282,N
11283,N
11284,N
11285,N
11286,N
11287,N
11288,N
11289,N
11290,N
11291,Y
11292,N
11293,N
11294,N
11295,N
11296,N
11297,N
11298,N
11299,N
11300,N
11301,N
11302,N
11303,N
11304,N
11305,N
11306,N
11307,N
11308,N
11309,N
11310,N
11311,N
11312,N
11313,N
11314,N
11315,N
11316,N
11317,N
11318,N
11319,N
11320,N
11321,N
11322,N
11323,N
11324,N
11325,N
11326,N
11327,N
11328,N
11329,N
11330,N
11331,N
11332,N
11333,N
11334,N
11335,N
11336,N
11337,N
11338,N
11339,N
11340,N
11341,N
11342,N
11343,N
11344,N
11345,N
11346,N
11347,N
11348,N
11349,N
11350,N
11351,N
11352,N
11353,N
11354,N
11355,N
11356,N
11357,N
11358,N
11359,N
11360,N
11361,N
11362,N
11363,N
11364,N
11365,N
11366,N
11367,N
11368,N
11369,N
11370,N
11371,N
11372,N
11373,N
11374,N
11375,N
11376,N
11377,N
11378,N
11379,N
11380,Y
11381,N
11382,N
11383,N
11384,N
11385,N
11386,N
11387,N
11388,N
11389,N
11390,N
11391,N
11392,N
11393,N
11394,N
11395,N
11396,N
11397,N
11398,N
11399,N
11400,N
11401,N
11402,N
11403,N
11404,N
11405,N
11406,N
11407,N
11408,N
11409,N
11410,N
11411,N
11412,N
11413,N
11414,N
11415,N
11416,N
11417,N
11418,N
11419,N
11420,N
11421,N
11422,N
11423,N
11424,N
11425,N
11426,N
11427,N
11428,N
11429,N
11430,N
11431,N
11432,N
11433,N
11434,N
11435,N
11436,N
11437,N
11438,N
11439,N
11440,N
11441,N
11442,N
11443,N
11444,N
11445,N
11446,Y
11447,N
11448,N
11449,N
11450,N
11451,N
11452,N
11453,N
11454,N
11455,N
11456,N
11457,N
11458,N
11459,N
11460,N
11461,N
11462,N
11463,N
11464,N
11465,N
11466,N
11467,N
11468,N
11469,N
11470,N
11471,N
11472,N
11473,N
11474,N
11475,N
11476,N
11477,N
11478,N
11479,N
11480,N
11481,N
11482,Y
11483,N
11484,N
11485,N
11486,N
11487,N
11488,Y
11489,N
11490,N
11491,N
11492,N
11493,N
11494,N
11495,N
11496,N
11497,N
11498,N
11499,Y
11500,N
11501,N
11502,N
11503,N
11504,N
11505,N
11506,N
11507,Y
11508,N
11509,Y
11510,N
11511,N
11512,N
11513,N
11514,N
11515,N
11516,N
11517,N
11518,N
11519,N
11520,N
11521,Y
11522,N
11523,N
11524,N
11525,N
11526,N
11527,N
11528,N
11529,N
11530,N
11531,N
11532,N
11533,N
11534,N
11535,N
11536,Y
11537,N
11538,N
11539,N
11540,N
11541,N
11542,N
11543,N
11544,N
11545,N
11546,N
11547,N
11548,N
11549,N
11550,N
11551,N
11552,N
11553,N
11554,N
11555,Y
11556,N
11557,N
11558,N
11559,N
11560,N
11561,N
11562,N
11563,N
11564,N
11565,N
11566,N
11567,N
11568,N
11569,N
11570,Y
11571,N
11572,N
11573,N
11574,N
11575,N
11576,N
11577,N
11578,N
11579,N
11580,N
11581,N
11582,N
11583,N
11584,N
11585,N
11586,N
11587,N
11588,N
11589,N
11590,N
11591,N
11592,N
11593,N
11594,N
11595,N
11596,N
11597,N
11598,N
11599,N
11600,N
11601,N
11602,N
11603,N
11604,N
11605,N
11606,N
11607,N
11608,N
11609,N
11610,N
11611,N
11612,N
11613,N
11614,N
11615,N
11616,N
11617,N
11618,N
11619,N
11620,N
11621,N
11622,N
11623,N
11624,N
11625,N
11626,N
11627,N
11628,N
11629,N
11630,N
11631,N
11632,N
11633,N
11634,N
11635,N
11636,N
11637,N
11638,N
11639,N
11640,N
11641,N
11642,N
11643,N
11644,N
11645,N
11646,N
11647,N
11648,N
11649,N
11650,N
11651,N
11652,N
11653,N
11654,N
11655,N
11656,N
11657,N
11658,N
11659,N
11660,N
11661,N
11662,N
11663,N
11664,N
11665,N
11666,N
11667,N
11668,N
11669,Y
11670,N
11671,N
11672,N
11673,N
11674,N
11675,N
11676,N
11677,N
11678,N
11679,N
11680,N
11681,N
11682,N
11683,N
11684,Y
11685,N
11686,N
11687,N
11688,N
11689,N
11690,N
11691,N
11692,N
11693,N
11694,N
11695,N
11696,N
11697,N
11698,N
11699,N
11700,N
11701,N
11702,N
11703,N
11704,N
11705,N
11706,N
11707,N
11708,N
11709,N
11710,N
11711,N
11712,N
11713,N
11714,N
11715,N
11716,N
11717,N
11718,N
11719,N
11720,N
11721,N
11722,N
11723,N
11724,N
11725,N
11726,N
11727,N
11728,N
11729,N
11730,N
11731,N
11732,N
11733,N
11734,N
11735,N
11736,N
11737,N
11738,N
11739,N
11740,Y
11741,N
11742,N
11743,N
11744,N
11745,N
11746,N
11747,N
11748,N
11749,N
11750,N
11751,N
11752,N
11753,N
11754,N
11755,N
11756,N
11757,N
11758,N
11759,N
11760,N
11761,N
11762,N
11763,N
11764,N
11765,N
11766,N
11767,N
11768,N
11769,N
11770,N
11771,N
11772,N
11773,N
11774,N
11775,N
11776,N
11777,N
